model,data_idx,layer,neuron_idx,activation,layer_type
model2,190,features.6,76230,0.0,8-maxpool
model2,190,features.6,139428,0.0,8-maxpool
model2,190,features.6,115327,0.0,8-maxpool
model2,190,features.6,45118,0.021510774,8-maxpool
model2,190,features.6,33961,0.004149787,8-maxpool
model2,190,features.6,16641,0.0,8-maxpool
model2,190,features.6,106533,0.0,8-maxpool
model2,190,features.6,161701,0.018592475,8-maxpool
model2,190,features.6,140259,0.057415057,8-maxpool
model2,190,features.6,129640,0.0,8-maxpool
model2,190,features.6,34082,0.34013343,8-maxpool
model2,190,features.6,119688,0.04283317,8-maxpool
model2,190,features.6,49790,0.0,8-maxpool
model2,190,features.6,177775,0.0,8-maxpool
model2,190,features.6,108511,0.0,8-maxpool
model2,190,features.6,155745,0.0,8-maxpool
model2,190,features.6,160755,0.30648,8-maxpool
model2,190,features.6,198863,0.0,8-maxpool
model2,190,features.6,73418,0.0,8-maxpool
model2,190,features.6,115111,0.0,8-maxpool
model2,190,features.6,83759,0.12029786,8-maxpool
model2,190,features.6,67169,0.0016261392,8-maxpool
model2,190,features.6,194897,0.014382381,8-maxpool
model2,190,features.6,187744,0.0,8-maxpool
model2,190,features.6,14285,0.0,8-maxpool
model2,190,features.6,133107,0.0,8-maxpool
model2,190,features.6,58845,0.0,8-maxpool
model2,190,features.6,160928,0.19347756,8-maxpool
model2,190,features.6,160156,0.070697084,8-maxpool
model2,190,features.6,118561,0.0,8-maxpool
model2,190,features.6,70411,0.026912535,8-maxpool
model2,190,features.6,161075,0.0,8-maxpool
model2,190,features.6,156390,0.06818089,8-maxpool
model2,190,features.6,168902,0.0,8-maxpool
model2,190,features.6,193276,0.0,8-maxpool
model2,190,features.6,41271,0.05682124,8-maxpool
model2,190,features.6,54597,0.0,8-maxpool
model2,190,features.6,6190,0.0,8-maxpool
model2,190,features.6,66734,0.0052553606,8-maxpool
model2,190,features.6,177128,0.023743063,8-maxpool
model2,190,features.6,69681,0.010243908,8-maxpool
model2,190,features.6,76307,0.012437411,8-maxpool
model2,190,features.6,115807,0.0,8-maxpool
model2,190,features.6,78830,0.0,8-maxpool
model2,190,features.6,19483,0.0,8-maxpool
model2,190,features.6,87972,0.065853536,8-maxpool
model2,190,features.6,102749,0.0,8-maxpool
model2,190,features.6,102155,0.0,8-maxpool
model2,190,features.6,54441,0.0,8-maxpool
model2,190,features.6,90815,0.06902539,8-maxpool
model2,190,features.6,142813,0.018265547,8-maxpool
model2,190,features.6,67643,0.0,8-maxpool
model2,190,features.6,36308,0.007107012,8-maxpool
model2,190,features.6,82117,0.0,8-maxpool
model2,190,features.6,177485,0.009035806,8-maxpool
model2,190,features.6,132390,0.0,8-maxpool
model2,190,features.6,97187,0.0,8-maxpool
model2,190,features.6,86122,0.0,8-maxpool
model2,190,features.6,187751,0.0,8-maxpool
model2,190,features.6,64651,0.020663759,8-maxpool
model2,190,features.6,188426,0.0,8-maxpool
model2,190,features.6,93638,0.026711158,8-maxpool
model2,190,features.6,167572,0.0,8-maxpool
model2,190,features.6,64481,0.0130657535,8-maxpool
model2,190,features.6,160157,0.09244606,8-maxpool
model2,190,features.6,148016,0.0,8-maxpool
model2,190,features.6,27270,0.122695975,8-maxpool
model2,190,features.6,122836,0.0,8-maxpool
model2,190,features.6,172283,0.0,8-maxpool
model2,190,features.6,148506,0.010671809,8-maxpool
model2,190,features.6,124861,0.0,8-maxpool
model2,190,features.6,124717,0.0,8-maxpool
model2,190,features.6,90399,0.08191206,8-maxpool
model2,190,features.6,64520,0.021489115,8-maxpool
model2,190,features.6,16129,0.0,8-maxpool
model2,190,features.6,72050,0.047689077,8-maxpool
model2,190,features.6,44244,0.0,8-maxpool
model2,190,features.6,96615,0.0,8-maxpool
model2,190,features.6,107609,0.0,8-maxpool
model2,190,features.6,33251,0.27036992,8-maxpool
model2,190,features.6,89680,0.0077330186,8-maxpool
model2,190,features.6,112770,0.0,8-maxpool
model2,190,features.6,89729,0.024105482,8-maxpool
model2,190,features.6,1458,0.0,8-maxpool
model2,190,features.6,133769,0.0,8-maxpool
model2,190,features.6,188014,0.0,8-maxpool
model2,190,features.6,19752,0.0,8-maxpool
model2,190,features.6,120629,0.070486285,8-maxpool
model2,190,features.6,20810,0.0,8-maxpool
model2,190,features.6,60130,0.031700294,8-maxpool
model2,190,features.6,134876,0.0,8-maxpool
model2,190,features.6,134412,0.0,8-maxpool
model2,190,features.6,129806,0.0,8-maxpool
model2,190,features.6,185114,0.0,8-maxpool
model2,190,features.6,113072,0.0,8-maxpool
model2,190,features.6,94795,0.0,8-maxpool
model2,190,features.6,115493,0.0,8-maxpool
model2,190,features.6,198125,0.0,8-maxpool
model2,190,features.6,36053,0.0,8-maxpool
model2,190,features.6,113405,0.0,8-maxpool
model2,190,features.6,142298,0.008249716,8-maxpool
model2,190,features.6,177460,6.977837e-05,8-maxpool
model2,190,features.6,116297,0.0,8-maxpool
model2,190,features.6,48129,0.0,8-maxpool
model2,190,features.6,90968,0.0,8-maxpool
model2,190,features.6,164365,0.011634989,8-maxpool
model2,190,features.6,126927,0.0,8-maxpool
model2,190,features.6,47066,0.0,8-maxpool
model2,190,features.6,144374,0.0,8-maxpool
model2,190,features.6,102695,0.0,8-maxpool
model2,190,features.6,112998,0.0,8-maxpool
model2,190,features.6,34811,0.0,8-maxpool
model2,190,features.6,10472,0.0,8-maxpool
model2,190,features.6,157225,0.0,8-maxpool
model2,190,features.6,10567,0.0,8-maxpool
model2,190,features.6,139938,0.020098696,8-maxpool
model2,190,features.6,153813,0.0,8-maxpool
model2,190,features.6,12699,0.0,8-maxpool
model2,190,features.6,137678,0.029636135,8-maxpool
model2,190,features.6,138381,0.0,8-maxpool
model2,190,features.6,55427,0.0,8-maxpool
model2,190,features.6,85752,0.01466152,8-maxpool
model2,190,features.6,193619,0.0,8-maxpool
model2,190,features.6,37690,0.0,8-maxpool
model2,190,features.6,112718,0.0,8-maxpool
model2,190,features.6,189610,0.017138628,8-maxpool
model2,190,features.6,22105,0.0,8-maxpool
model2,190,features.6,145431,0.0,8-maxpool
model2,190,features.6,44724,0.012779258,8-maxpool
model2,190,features.6,170132,0.0,8-maxpool
model2,190,features.6,97542,0.0050241994,8-maxpool
model2,190,features.6,194797,0.0,8-maxpool
model2,190,features.6,141971,0.0134155685,8-maxpool
model2,190,features.6,161292,0.0,8-maxpool
model2,190,features.6,177364,0.0,8-maxpool
model2,190,features.6,53219,0.0,8-maxpool
model2,190,features.6,119009,0.0,8-maxpool
model2,190,features.6,152499,0.0,8-maxpool
model2,190,features.6,7604,0.0,8-maxpool
model2,190,features.6,88450,0.0,8-maxpool
model2,190,features.6,111142,0.0,8-maxpool
model2,190,features.6,16475,0.0,8-maxpool
model2,190,features.6,82629,0.0,8-maxpool
model2,190,features.6,23586,0.005402763,8-maxpool
model2,190,features.6,161803,0.111032106,8-maxpool
model2,190,features.6,168451,0.0,8-maxpool
model2,190,features.6,176815,0.017725294,8-maxpool
model2,190,features.6,134639,0.0,8-maxpool
model2,190,features.6,7461,0.0,8-maxpool
model2,190,features.6,85387,0.016154962,8-maxpool
model2,190,features.6,75362,0.0,8-maxpool
model2,190,features.6,17024,0.0,8-maxpool
model2,190,features.6,63858,0.02891965,8-maxpool
model2,190,features.6,93930,0.0,8-maxpool
model2,190,features.6,135284,0.0035375406,8-maxpool
model2,190,features.6,163860,0.0,8-maxpool
model2,190,features.6,44930,0.011525375,8-maxpool
model2,190,features.6,190078,0.09588557,8-maxpool
model2,190,features.6,133755,0.0,8-maxpool
model2,190,features.6,152002,0.0,8-maxpool
model2,190,features.6,123785,0.0,8-maxpool
model2,190,features.6,23500,0.0,8-maxpool
model2,190,features.6,177019,0.0,8-maxpool
model2,190,features.6,118314,0.0,8-maxpool
model2,190,features.6,103273,0.0,8-maxpool
model2,190,features.6,6006,0.0,8-maxpool
model2,190,features.6,178295,0.067812055,8-maxpool
model2,190,features.6,61814,0.0,8-maxpool
model2,190,features.6,18180,0.0,8-maxpool
model2,190,features.6,45060,0.0,8-maxpool
model2,190,features.6,58836,0.0,8-maxpool
model2,190,features.6,91197,0.0,8-maxpool
model2,190,features.6,166440,0.0,8-maxpool
model2,190,features.6,24166,0.0306041,8-maxpool
model2,190,features.6,4958,0.0,8-maxpool
model2,190,features.6,177412,0.011968666,8-maxpool
model2,190,features.6,145543,0.0,8-maxpool
model2,190,features.6,53899,0.0,8-maxpool
model2,190,features.6,100994,0.0,8-maxpool
model2,190,features.6,94819,0.0,8-maxpool
model2,190,features.6,112531,0.0,8-maxpool
model2,190,features.6,182405,0.03626369,8-maxpool
model2,190,features.6,172153,0.0,8-maxpool
model2,190,features.6,33490,0.20763673,8-maxpool
model2,190,features.6,148752,0.03778001,8-maxpool
model2,190,features.6,57216,0.0,8-maxpool
model2,190,features.6,57594,0.022136772,8-maxpool
model2,190,features.6,172055,0.0,8-maxpool
model2,190,features.6,70688,0.0,8-maxpool
model2,190,features.6,21368,0.0,8-maxpool
model2,190,features.6,169603,0.0,8-maxpool
model2,190,features.6,92717,0.017629134,8-maxpool
model2,190,features.6,59854,0.03422969,8-maxpool
model2,190,features.6,131655,0.0,8-maxpool
model2,190,features.6,117679,0.0,8-maxpool
model2,190,features.6,164753,0.013625022,8-maxpool
model2,190,features.6,146631,0.0,8-maxpool
model2,190,features.6,114234,0.0,8-maxpool
model2,190,features.6,118932,0.0,8-maxpool
model2,190,features.6,55796,0.0,8-maxpool
model2,190,features.6,95134,0.0,8-maxpool
model2,190,features.6,174280,0.0,8-maxpool
model2,190,features.6,134227,0.0,8-maxpool
model2,190,features.6,170794,0.0,8-maxpool
model2,190,features.6,103283,0.0,8-maxpool
model2,190,features.6,16627,0.0,8-maxpool
model2,190,features.6,61301,0.016967805,8-maxpool
model2,190,features.6,84155,0.14197558,8-maxpool
model2,190,features.6,119319,0.048501555,8-maxpool
model2,190,features.6,155845,0.015265447,8-maxpool
model2,190,features.6,47204,0.0,8-maxpool
model2,190,features.6,150603,0.0,8-maxpool
model2,190,features.6,72948,0.0,8-maxpool
model2,190,features.6,10901,0.0,8-maxpool
model2,190,features.6,13855,0.0,8-maxpool
model2,190,features.6,53463,0.0,8-maxpool
model2,190,features.6,13195,0.0,8-maxpool
model2,190,features.6,141188,0.022837942,8-maxpool
model2,190,features.6,143986,0.0,8-maxpool
model2,190,features.6,155948,0.0,8-maxpool
model2,190,features.6,160507,0.02763793,8-maxpool
model2,190,features.6,45804,0.0,8-maxpool
model2,190,features.6,21784,0.0,8-maxpool
model2,190,features.6,71992,0.03325994,8-maxpool
model2,190,features.6,17599,0.0,8-maxpool
model2,190,features.6,116450,0.0,8-maxpool
model2,190,features.6,95184,0.0,8-maxpool
model2,190,features.6,85709,0.038602434,8-maxpool
model2,190,features.6,50946,0.028831158,8-maxpool
model2,190,features.6,158585,0.0,8-maxpool
model2,190,features.6,193933,0.0,8-maxpool
model2,190,features.6,165560,0.0,8-maxpool
model2,190,features.6,98516,0.0,8-maxpool
model2,190,features.6,184941,0.14144213,8-maxpool
model2,190,features.6,130532,0.0,8-maxpool
model2,190,features.6,61899,0.0,8-maxpool
model2,190,features.6,133416,0.0,8-maxpool
model2,190,features.6,162046,0.060396966,8-maxpool
model2,190,features.6,36094,0.0,8-maxpool
model2,190,features.6,90367,0.018932272,8-maxpool
model2,190,features.6,133630,0.0,8-maxpool
model2,190,features.6,89354,0.08874527,8-maxpool
model2,190,features.6,152180,0.0,8-maxpool
model2,190,features.6,98822,0.0,8-maxpool
model2,190,features.6,138391,0.0,8-maxpool
model2,190,features.6,130244,0.0,8-maxpool
model2,190,features.6,35555,0.0,8-maxpool
model2,190,features.6,100951,0.0,8-maxpool
model2,190,features.6,154693,0.014168268,8-maxpool
model2,190,features.6,75045,0.0,8-maxpool
model2,190,features.6,26573,0.013566551,8-maxpool
model2,190,features.6,24648,0.0005062179,8-maxpool
model2,190,features.6,128945,0.0,8-maxpool
model2,190,features.6,87927,0.017019736,8-maxpool
model2,190,features.6,119251,0.0,8-maxpool
model2,190,features.6,88889,0.030509707,8-maxpool
model2,190,features.6,43507,0.40510634,8-maxpool
model2,190,features.6,172877,0.0,8-maxpool
model2,190,features.6,74544,0.0,8-maxpool
model2,190,features.6,82402,0.0,8-maxpool
model2,190,features.6,8493,0.0,8-maxpool
model2,190,features.6,99989,0.1468342,8-maxpool
model2,190,features.6,106581,0.0,8-maxpool
model2,190,features.6,52930,0.033170626,8-maxpool
model2,190,features.6,105028,0.0,8-maxpool
model2,190,features.6,114162,0.0,8-maxpool
model2,190,features.6,196341,0.020110734,8-maxpool
model2,190,features.6,177571,0.026655667,8-maxpool
model2,190,features.6,79694,0.017074222,8-maxpool
model2,190,features.6,132753,0.0,8-maxpool
model2,190,features.6,131665,0.0,8-maxpool
model2,190,features.6,147106,0.0,8-maxpool
model2,190,features.6,173543,0.0,8-maxpool
model2,190,features.6,13526,0.0,8-maxpool
model2,190,features.6,64585,0.020358672,8-maxpool
model2,190,features.6,197691,0.0,8-maxpool
model2,190,features.6,15318,0.0,8-maxpool
model2,190,features.6,2061,0.0,8-maxpool
model2,190,features.6,2351,0.041624762,8-maxpool
model2,190,features.6,94290,0.0,8-maxpool
model2,190,features.6,5652,0.0,8-maxpool
model2,190,features.6,147036,0.0,8-maxpool
model2,190,features.6,3264,0.0,8-maxpool
model2,190,features.6,152475,0.0,8-maxpool
model2,190,features.6,71939,0.107234344,8-maxpool
model2,190,features.6,90468,0.016105145,8-maxpool
model2,190,features.6,100329,0.17190635,8-maxpool
model2,190,features.6,180713,0.0,8-maxpool
model2,190,features.6,83294,0.016593523,8-maxpool
model2,190,features.6,102784,0.0,8-maxpool
model2,190,features.6,187069,0.0,8-maxpool
model2,190,features.6,54567,0.0,8-maxpool
model2,190,features.6,72015,0.0,8-maxpool
model2,190,features.6,178156,0.15101555,8-maxpool
model2,190,features.6,67547,0.0016261392,8-maxpool
model2,190,features.6,42019,5.5748926e-05,8-maxpool
model2,190,features.6,108852,0.0,8-maxpool
model2,190,features.6,22456,0.045999784,8-maxpool
model2,190,features.6,102403,0.0,8-maxpool
model2,190,features.6,130957,0.0,8-maxpool
model2,190,features.6,148953,0.0,8-maxpool
model2,190,features.6,20620,0.0,8-maxpool
model2,190,features.6,29972,0.0,8-maxpool
model2,190,features.6,43023,0.1642358,8-maxpool
model2,190,features.6,51648,0.10517213,8-maxpool
model2,190,features.6,139498,0.025268696,8-maxpool
model2,190,features.6,77331,0.07277457,8-maxpool
model2,190,features.6,67507,0.0016261392,8-maxpool
model2,190,features.6,68137,0.0,8-maxpool
model2,190,features.6,25743,0.050491378,8-maxpool
model2,190,features.6,193690,0.0,8-maxpool
model2,190,features.6,76023,0.2115908,8-maxpool
model2,190,features.6,57186,0.0036810678,8-maxpool
model2,190,features.6,159677,0.0,8-maxpool
model2,190,features.6,165568,0.007981072,8-maxpool
model2,190,features.6,124062,0.0,8-maxpool
model2,190,features.6,95961,0.0,8-maxpool
model2,190,features.6,170217,0.0,8-maxpool
model2,190,features.6,85230,0.016649747,8-maxpool
model2,190,features.6,129366,0.0,8-maxpool
model2,190,features.6,155980,0.026898878,8-maxpool
model2,190,features.6,113430,0.0,8-maxpool
model2,190,features.6,65862,0.023134124,8-maxpool
model2,190,features.6,24692,0.22525857,8-maxpool
model2,190,features.6,147352,0.0,8-maxpool
model2,190,features.6,99945,0.15528186,8-maxpool
model2,190,features.6,67184,0.092777714,8-maxpool
model2,190,features.6,160887,0.072205566,8-maxpool
model2,190,features.6,141451,0.017533347,8-maxpool
model2,190,features.6,11344,0.0,8-maxpool
model2,190,features.6,94374,0.0,8-maxpool
model2,190,features.7,102646,0.0,9-other
model2,190,features.7,89089,0.034195103,9-other
model2,190,features.7,4663,0.0,9-other
model2,190,features.7,193897,0.0,9-other
model2,190,features.7,12029,0.0,9-other
model2,190,features.7,90571,0.11484161,9-other
model2,190,features.7,64666,0.07835949,9-other
model2,190,features.7,127036,0.0,9-other
model2,190,features.7,148724,0.0,9-other
model2,190,features.7,73646,0.0,9-other
model2,190,features.7,186862,0.0,9-other
model2,190,features.7,1163,0.0,9-other
model2,190,features.7,152763,0.0,9-other
model2,190,features.7,168377,0.0,9-other
model2,190,features.7,188256,0.0,9-other
model2,190,features.7,200213,0.0,9-other
model2,190,features.7,183188,0.0025873964,9-other
model2,190,features.7,38744,0.0,9-other
model2,190,features.7,104628,0.0005848936,9-other
model2,190,features.7,145613,0.0,9-other
model2,190,features.7,116973,0.0,9-other
model2,190,features.7,35279,0.0,9-other
model2,190,features.7,155294,0.03638135,9-other
model2,190,features.7,33414,0.09807494,9-other
model2,190,features.7,12815,0.0,9-other
model2,190,features.7,174420,0.0,9-other
model2,190,features.7,175276,0.0,9-other
model2,190,features.7,36884,0.0,9-other
model2,190,features.7,126247,0.0,9-other
model2,190,features.7,153472,0.0,9-other
model2,190,features.7,82709,0.06672106,9-other
model2,190,features.7,121015,0.10331599,9-other
model2,190,features.7,134354,0.0,9-other
model2,190,features.7,37706,0.0,9-other
model2,190,features.7,184001,0.052866545,9-other
model2,190,features.7,177005,0.0,9-other
model2,190,features.7,177206,0.0,9-other
model2,190,features.7,102068,0.0,9-other
model2,190,features.7,42781,0.16322723,9-other
model2,190,features.7,51533,0.0,9-other
model2,190,features.7,38787,0.0,9-other
model2,190,features.7,138822,0.0,9-other
model2,190,features.7,26237,0.0096967425,9-other
model2,190,features.7,101352,0.0,9-other
model2,190,features.7,93226,0.0,9-other
model2,190,features.7,157867,0.0,9-other
model2,190,features.7,130961,0.0,9-other
model2,190,features.7,145421,0.0,9-other
model2,190,features.7,46578,0.0,9-other
model2,190,features.7,119015,0.0,9-other
model2,190,features.7,30039,0.014758127,9-other
model2,190,features.7,152465,0.0,9-other
model2,190,features.7,168084,0.0,9-other
model2,190,features.7,95764,0.0,9-other
model2,190,features.7,177195,0.0,9-other
model2,190,features.7,150163,0.1709557,9-other
model2,190,features.7,60405,0.04821008,9-other
model2,190,features.7,113917,0.0,9-other
model2,190,features.7,128374,0.0,9-other
model2,190,features.7,174011,0.0,9-other
model2,190,features.7,30277,0.0,9-other
model2,190,features.7,45827,0.03739684,9-other
model2,190,features.7,124215,0.0,9-other
model2,190,features.7,120228,0.06421617,9-other
model2,190,features.7,78475,0.096106164,9-other
model2,190,features.7,11206,0.0,9-other
model2,190,features.7,182916,0.045098614,9-other
model2,190,features.7,158307,0.0,9-other
model2,190,features.7,153509,0.0,9-other
model2,190,features.7,130624,0.0,9-other
model2,190,features.7,19781,0.0,9-other
model2,190,features.7,157609,0.0,9-other
model2,190,features.7,27762,0.12785633,9-other
model2,190,features.7,168172,0.0,9-other
model2,190,features.7,12852,0.0,9-other
model2,190,features.7,165864,0.010990954,9-other
model2,190,features.7,78609,0.08914604,9-other
model2,190,features.7,180207,0.0,9-other
model2,190,features.7,123067,0.0,9-other
model2,190,features.7,150062,0.0,9-other
model2,190,features.7,27276,0.14634281,9-other
model2,190,features.7,164534,0.0,9-other
model2,190,features.7,27686,0.0,9-other
model2,190,features.7,150018,0.011813411,9-other
model2,190,features.7,43233,0.23092204,9-other
model2,190,features.7,200267,0.0,9-other
model2,190,features.7,95654,0.0,9-other
model2,190,features.7,177621,0.0,9-other
model2,190,features.7,162538,0.07408344,9-other
model2,190,features.7,53120,0.0,9-other
model2,190,features.7,92742,0.0024604965,9-other
model2,190,features.7,65482,0.081950955,9-other
model2,190,features.7,172343,0.0,9-other
model2,190,features.7,142812,0.017357372,9-other
model2,190,features.7,89756,0.0,9-other
model2,190,features.7,28020,0.13614675,9-other
model2,190,features.7,104399,0.0,9-other
model2,190,features.7,155627,0.050052434,9-other
model2,190,features.7,139043,0.0060816286,9-other
model2,190,features.7,94505,0.0,9-other
model2,190,features.7,2696,0.0027710008,9-other
model2,190,features.7,116771,0.0,9-other
model2,190,features.7,18527,0.0,9-other
model2,190,features.7,96710,0.0,9-other
model2,190,features.7,160558,0.034686252,9-other
model2,190,features.7,16251,0.0,9-other
model2,190,features.7,560,0.001839012,9-other
model2,190,features.7,23953,0.08445912,9-other
model2,190,features.7,17329,0.0,9-other
model2,190,features.7,152598,0.0,9-other
model2,190,features.7,17200,0.0,9-other
model2,190,features.7,54263,0.0,9-other
model2,190,features.7,21840,0.0,9-other
model2,190,features.7,24345,0.15690702,9-other
model2,190,features.7,181927,0.0,9-other
model2,190,features.7,4258,0.0,9-other
model2,190,features.7,164024,0.015895564,9-other
model2,190,features.7,97241,0.0,9-other
model2,190,features.7,200161,0.0,9-other
model2,190,features.7,73058,0.0,9-other
model2,190,features.7,40733,0.0,9-other
model2,190,features.7,147487,0.0,9-other
model2,190,features.7,76536,0.019971188,9-other
model2,190,features.7,195374,0.0,9-other
model2,190,features.7,193702,0.0,9-other
model2,190,features.7,20824,0.0,9-other
model2,190,features.7,36975,0.0,9-other
model2,190,features.7,122226,0.15944043,9-other
model2,190,features.7,189493,0.0,9-other
model2,190,features.7,99348,0.084182724,9-other
model2,190,features.7,137273,0.04377608,9-other
model2,190,features.7,166112,0.019212086,9-other
model2,190,features.7,115459,0.0,9-other
model2,190,features.7,83837,0.09710042,9-other
model2,190,features.7,45754,0.0,9-other
model2,190,features.7,169638,0.0,9-other
model2,190,features.7,18660,0.0,9-other
model2,190,features.7,169768,0.0,9-other
model2,190,features.7,15456,0.0,9-other
model2,190,features.7,37799,0.0,9-other
model2,190,features.7,97562,0.0073126755,9-other
model2,190,features.7,77732,0.15009843,9-other
model2,190,features.7,104582,0.0,9-other
model2,190,features.7,55791,0.0,9-other
model2,190,features.7,149446,0.0,9-other
model2,190,features.7,20114,0.0,9-other
model2,190,features.7,167680,0.0,9-other
model2,190,features.7,124226,0.0,9-other
model2,190,features.7,100291,0.17893915,9-other
model2,190,features.7,34507,0.0,9-other
model2,190,features.7,125102,0.0,9-other
model2,190,features.7,30384,0.0,9-other
model2,190,features.7,43558,0.32817385,9-other
model2,190,features.7,69248,0.0,9-other
model2,190,features.7,92848,0.0,9-other
model2,190,features.7,149413,0.0,9-other
model2,190,features.7,62464,0.0,9-other
model2,190,features.7,164976,0.037745345,9-other
model2,190,features.7,82398,0.0018883565,9-other
model2,190,features.7,197739,0.0,9-other
model2,190,features.7,24903,0.124407314,9-other
model2,190,features.7,44631,0.0,9-other
model2,190,features.7,176496,0.12973829,9-other
model2,190,features.7,59862,0.0028300039,9-other
model2,190,features.7,183790,0.06536777,9-other
model2,190,features.7,84935,0.0,9-other
model2,190,features.7,11752,0.0,9-other
model2,190,features.7,80497,0.0,9-other
model2,190,features.7,107500,0.0,9-other
model2,190,features.7,105348,0.0,9-other
model2,190,features.7,91413,0.0,9-other
model2,190,features.7,6602,0.0,9-other
model2,190,features.7,128068,0.0,9-other
model2,190,features.7,110021,0.0,9-other
model2,190,features.7,83100,0.06058042,9-other
model2,190,features.7,195983,0.0,9-other
model2,190,features.7,150660,0.0,9-other
model2,190,features.7,6452,0.0,9-other
model2,190,features.7,39488,0.0,9-other
model2,190,features.7,158989,0.0,9-other
model2,190,features.7,114558,0.0,9-other
model2,190,features.7,156051,0.044856686,9-other
model2,190,features.7,64518,0.07282975,9-other
model2,190,features.7,149608,0.0,9-other
model2,190,features.7,83875,0.0,9-other
model2,190,features.7,99497,0.09055004,9-other
model2,190,features.7,34143,0.15531749,9-other
model2,190,features.7,6298,0.0,9-other
model2,190,features.7,43092,0.09157605,9-other
model2,190,features.7,128350,0.0,9-other
model2,190,features.7,81488,0.12982571,9-other
model2,190,features.7,110936,0.0,9-other
model2,190,features.7,154553,0.0,9-other
model2,190,features.7,89716,0.053160336,9-other
model2,190,features.7,120007,0.0788723,9-other
model2,190,features.7,75363,0.029394925,9-other
model2,190,features.7,152591,0.0,9-other
model2,190,features.7,180471,0.0,9-other
model2,190,features.7,31390,0.0,9-other
model2,190,features.7,181995,0.08062574,9-other
model2,190,features.7,126580,0.0,9-other
model2,190,features.7,174486,0.0,9-other
model2,190,features.7,188930,0.0005661991,9-other
model2,190,features.7,62745,0.0,9-other
model2,190,features.7,55752,0.0,9-other
model2,190,features.7,25052,0.20474161,9-other
model2,190,features.7,182444,0.026364638,9-other
model2,190,features.7,74443,0.0,9-other
model2,190,features.7,14794,0.0,9-other
model2,190,features.7,160925,0.030784851,9-other
model2,190,features.7,48150,0.0,9-other
model2,190,features.7,4498,0.0,9-other
model2,190,features.7,138515,0.0,9-other
model2,190,features.7,133803,0.0,9-other
model2,190,features.7,163203,0.0,9-other
model2,190,features.7,189232,0.07534384,9-other
model2,190,features.7,82513,0.014231569,9-other
model2,190,features.7,93358,0.016927652,9-other
model2,190,features.7,38491,0.0,9-other
model2,190,features.7,103602,0.0,9-other
model2,190,features.7,39859,0.0,9-other
model2,190,features.7,103537,0.0,9-other
model2,190,features.7,43377,0.32123384,9-other
model2,190,features.7,86025,0.014033846,9-other
model2,190,features.7,41632,0.0,9-other
model2,190,features.7,130778,0.0,9-other
model2,190,features.7,124058,0.0,9-other
model2,190,features.7,74686,0.0,9-other
model2,190,features.7,30107,0.0,9-other
model2,190,features.7,146585,0.0,9-other
model2,190,features.7,169197,0.0,9-other
model2,190,features.7,72273,0.0,9-other
model2,190,features.7,188378,0.017790062,9-other
model2,190,features.7,178998,0.0,9-other
model2,190,features.7,159076,0.0,9-other
model2,190,features.7,51177,0.0,9-other
model2,190,features.7,139794,0.0,9-other
model2,190,features.7,40305,0.0,9-other
model2,190,features.7,66111,0.0,9-other
model2,190,features.7,3736,0.0,9-other
model2,190,features.7,67446,0.0016261392,9-other
model2,190,features.7,132848,0.0,9-other
model2,190,features.7,61207,0.0,9-other
model2,190,features.7,104381,0.0,9-other
model2,190,features.7,75689,0.0,9-other
model2,190,features.7,150325,0.0,9-other
model2,190,features.7,103148,0.0,9-other
model2,190,features.7,127727,0.0,9-other
model2,190,features.7,180580,0.0,9-other
model2,190,features.7,111039,0.0,9-other
model2,190,features.7,172773,0.0,9-other
model2,190,features.7,63060,0.015648596,9-other
model2,190,features.7,186858,0.0,9-other
model2,190,features.7,186764,0.0,9-other
model2,190,features.7,180253,0.0,9-other
model2,190,features.7,88868,0.0432408,9-other
model2,190,features.7,36943,0.0,9-other
model2,190,features.7,63900,0.051822297,9-other
model2,190,features.7,178880,0.0,9-other
model2,190,features.7,189589,0.0,9-other
model2,190,features.7,138071,0.0,9-other
model2,190,features.7,196853,0.009377138,9-other
model2,190,features.7,27100,0.12202389,9-other
model2,190,features.7,174370,0.0,9-other
model2,190,features.7,99972,0.10921948,9-other
model2,190,features.7,124177,0.0,9-other
model2,190,features.7,199659,0.0,9-other
model2,190,features.7,139828,0.0069358116,9-other
model2,190,features.7,149410,0.0,9-other
model2,190,features.7,22416,0.042889573,9-other
model2,190,features.7,38520,0.0,9-other
model2,190,features.7,9528,0.0,9-other
model2,190,features.7,11903,0.0,9-other
model2,190,features.7,104103,0.0,9-other
model2,190,features.7,57800,0.0,9-other
model2,190,features.7,69951,0.0060567334,9-other
model2,190,features.7,90720,0.079614475,9-other
model2,190,features.7,178858,0.0,9-other
model2,190,features.7,104665,0.0,9-other
model2,190,features.7,32520,0.23744652,9-other
model2,190,features.7,118294,0.0,9-other
model2,190,features.7,106483,0.0,9-other
model2,190,features.7,115132,0.0,9-other
model2,190,features.7,16169,0.0,9-other
model2,190,features.7,74680,0.0,9-other
model2,190,features.7,172956,0.0,9-other
model2,190,features.7,92655,0.015502559,9-other
model2,190,features.7,31080,0.0,9-other
model2,190,features.7,81070,0.05268678,9-other
model2,190,features.7,152339,0.0,9-other
model2,190,features.7,119056,0.0,9-other
model2,190,features.7,193498,0.0,9-other
model2,190,features.7,42796,0.11189359,9-other
model2,190,features.7,28088,0.11874845,9-other
model2,190,features.7,166069,0.015101115,9-other
